epoch_ms,ac_online,charging,charge_rate_mw,remaining_mwh,processor_performance_pct
1789500493731,False,False,0,30253,111.0
1789500494788,False,False,0,30027,110.0
1789500495812,False,False,0,30027,114.2
1789500496837,False,False,0,30016,156.8
1789500497877,False,False,0,30016,143.1
1789500498903,False,False,0,30016,163.3
1789500499927,False,False,0,30016,194.8
1789500500960,False,False,0,30016,194.5
1789500501987,False,False,0,30016,192.8
1789500503005,False,False,0,29968,186.8
1789500504034,False,False,0,29968,191.6
1789500505051,False,False,0,29968,201.3
1789500506082,False,False,0,29968,198.0
1789500507120,False,False,0,29968,155.8
1789500508156,False,False,0,29968,151.4
1789500509182,False,False,0,29968,176.0
1789500510209,False,False,0,29968,151.4
1789500511229,False,False,0,29968,198.5
1789500512256,False,False,0,29968,198.9
1789500513287,False,False,0,29968,191.3
1789500514320,False,False,0,29968,180.1
1789500515359,False,False,0,29968,172.4
1789500516394,False,False,0,29968,160.3
1789500517423,False,False,0,29968,148.0
1789500518452,False,False,0,29968,166.8
1789500519492,False,False,0,29968,171.9
1789500520517,False,False,0,29968,166.8
1789500521535,False,False,0,29968,201.7
1789500522557,False,False,0,29968,188.8
1789500523581,False,False,0,29968,172.5
1789500524617,False,False,0,29968,179.5
1789500525637,False,False,0,29968,193.9
1789500526660,False,False,0,29968,199.0
1789500527689,False,False,0,29968,161.2
1789500528733,False,False,0,29968,147.4
1789500529761,False,False,0,29968,161.5
1789500530783,False,False,0,29968,197.6
1789500531807,False,False,0,29968,152.8
1789500532829,False,False,0,29968,192.6
1789500533854,False,False,0,29968,201.0
1789500534885,False,False,0,29968,206.0
1789500535910,False,False,0,29968,195.9
1789500536936,False,False,0,29968,202.3
1789500537957,False,False,0,29968,195.9
1789500538973,False,False,0,29968,206.1
1789500540010,False,False,0,29968,144.8
1789500541049,False,False,0,29968,144.7
1789500542071,False,False,0,29968,158.7
1789500543093,False,False,0,29968,162.8
1789500544115,False,False,0,29968,142.3
1789500545147,False,False,0,29968,140.9
1789500546183,False,False,0,29968,164.0
1789500547209,False,False,0,29968,177.7
1789500548235,False,False,0,29968,179.6
1789500549267,False,False,0,29968,162.3
1789500550304,False,False,0,29968,151.9
1789500551329,False,False,0,29968,157.4
1789500552353,False,False,0,29968,176.8
1789500553382,False,False,0,29968,167.8
1789500554402,False,False,0,29968,152.7
1789500555438,False,False,0,29707,169.1
1789500556461,False,False,0,29707,154.7
1789500557482,False,False,0,29707,175.5
1789500558516,False,False,0,29707,169.2
1789500559539,False,False,0,29707,182.0
1789500560559,False,False,0,29707,198.5
1789500561580,False,False,0,29707,167.8
1789500562607,False,False,0,29684,154.2
1789500563619,False,False,0,29684,157.5
1789500564637,False,False,0,29684,202.7
1789500565678,False,False,0,29684,160.9
1789500566698,False,False,0,29684,195.6
1789500567721,False,False,0,29684,193.5
1789500568745,False,False,0,29684,208.8
1789500569765,False,False,0,29684,207.3
1789500570799,False,False,0,29684,172.4
1789500571825,False,False,0,29684,210.2
1789500572848,False,False,0,29684,190.1
1789500573883,False,False,0,29684,175.3
1789500574927,False,False,0,29684,155.6
1789500575960,False,False,0,29684,155.6
1789500576990,False,False,0,29684,209.8
1789500578011,False,False,0,29684,163.8
1789500579036,False,False,0,29684,198.8
1789500580061,False,False,0,29684,205.6
1789500581097,False,False,0,29684,204.7
1789500582130,False,False,0,29684,200.7
1789500583158,False,False,0,29684,205.0
1789500584171,False,False,0,29684,196.2
1789500585197,False,False,0,29684,184.9
1789500586239,False,False,0,29684,159.6
1789500587270,False,False,0,29684,154.5
1789500588298,False,False,0,29684,172.0
1789500589321,False,False,0,29684,193.2
1789500590349,False,False,0,29684,199.7
1789500591384,False,False,0,29684,162.0
1789500592404,False,False,0,29684,202.1
1789500593424,False,False,0,29684,206.6
1789500594456,False,False,0,29684,206.6
1789500595476,False,False,0,29684,206.8
1789500596505,False,False,0,29684,197.5
1789500597556,False,False,0,29684,198.7
1789500598595,False,False,0,29684,156.1
1789500599622,False,False,0,29684,156.1
1789500600649,False,False,0,29684,177.0
1789500601680,False,False,0,29684,205.0
1789500602711,False,False,0,29684,159.7
1789500603735,False,False,0,29684,169.5
1789500604755,False,False,0,29684,199.2
1789500605773,False,False,0,29684,207.5
1789500606809,False,False,0,29684,187.7
1789500607823,False,False,0,29684,207.4
1789500608851,False,False,0,29684,196.4
1789500609868,False,False,0,29684,187.2
1789500610891,False,False,0,29684,151.0
1789500611916,False,False,0,29684,147.4
1789500612936,False,False,0,29684,206.6
1789500613963,False,False,0,29684,171.5
1789500614991,False,False,0,29684,155.3
1789500616014,False,False,0,29684,201.5
1789500617043,False,False,0,29684,199.9
1789500618076,False,False,0,29684,198.5
1789500619093,False,False,0,29684,206.2
1789500620121,False,False,0,29684,206.5
1789500621136,False,False,0,29684,187.9
1789500622175,False,False,0,29684,160.4
1789500623207,False,False,0,29470,151.5
1789500624239,False,False,0,29470,159.4
1789500625263,False,False,0,29470,198.9
1789500626288,False,False,0,29470,201.6
1789500627316,False,False,0,29470,162.4
1789500628337,False,False,0,29470,196.4
1789500629360,False,False,0,29470,203.7
1789500630388,False,False,0,29470,204.5
1789500631411,False,False,0,29470,198.3
1789500632443,False,False,0,29470,209.6
1789500633460,False,False,0,29470,191.7
1789500634478,False,False,0,29470,168.9
1789500635503,False,False,0,29470,153.9
1789500636530,False,False,0,29470,151.2
1789500637569,False,False,0,29470,199.3
1789500638598,False,False,0,29470,163.2
1789500639623,False,False,0,29470,206.1
1789500640644,False,False,0,29470,201.2
1789500641660,False,False,0,29470,205.0
1789500642690,False,False,0,29470,207.1
1789500643723,False,False,0,29470,198.2
1789500644741,False,False,0,29470,192.9
1789500645756,False,False,0,29470,189.5
1789500646787,False,False,0,29470,154.9
1789500647826,False,False,0,29388,148.4
1789500648855,False,False,0,29388,169.7
1789500649876,False,False,0,29388,191.3
1789500650900,False,False,0,29388,162.1
1789500651920,False,False,0,29388,204.4
1789500652950,False,False,0,29388,200.1
1789500653970,False,False,0,29388,207.1
1789500654996,False,False,0,29388,206.3
1789500656008,False,False,0,29388,209.2
1789500657029,False,False,0,29388,194.3
1789500658062,False,False,0,29388,165.3
1789500659096,False,False,0,29388,147.6
1789500660125,False,False,0,29388,154.9
1789500661155,False,False,0,29388,197.8
1789500662173,False,False,0,29388,209.1
1789500663201,False,False,0,29388,163.6
1789500664221,False,False,0,29388,205.1
1789500665243,False,False,0,29388,208.3
1789500666267,False,False,0,29388,198.9
1789500667297,False,False,0,29388,191.8
1789500668327,False,False,0,29388,150.6
1789500669352,False,False,0,29388,147.1
1789500670374,False,False,0,29388,177.1
1789500671394,False,False,0,29388,207.5
1789500672420,False,False,0,29388,195.6
1789500673447,False,False,0,29388,173.9
1789500674474,False,False,0,29388,171.2
1789500675498,False,False,0,29388,205.1
1789500676519,False,False,0,29388,199.8
1789500677541,False,False,0,29388,201.7
1789500678565,False,False,0,29388,203.1
1789500679588,False,False,0,29388,198.5
1789500680619,False,False,0,29388,157.6
1789500681639,False,False,0,29388,163.9
1789500682660,False,False,0,29269,190.7
1789500683692,False,False,0,29269,198.9
1789500684710,False,False,0,29269,155.7
1789500685740,False,False,0,29269,203.4
1789500686765,False,False,0,29269,201.2
1789500687787,False,False,0,29269,203.8
1789500688817,False,False,0,29269,197.8
1789500689835,False,False,0,29269,202.9
1789500690860,False,False,0,29269,190.4
1789500691887,False,False,0,29269,149.8
1789500692922,False,False,0,29269,151.5
1789500693955,False,False,0,29269,169.4
1789500694981,False,False,0,29269,205.7
1789500696005,False,False,0,29269,165.9
1789500697027,False,False,0,29269,202.2
1789500698050,False,False,0,29269,196.9
1789500699078,False,False,0,29269,205.8
1789500700098,False,False,0,29269,205.3
1789500701124,False,False,0,29269,203.8
1789500702143,False,False,0,29269,205.5
1789500703170,False,False,0,29269,207.6
1789500704204,False,False,0,29269,150.7
1789500705233,False,False,0,29269,146.3
1789500706259,False,False,0,29269,201.6
1789500707279,False,False,0,29269,204.9
1789500708308,False,False,0,29269,163.0
1789500709342,False,False,0,29269,206.3
1789500710366,False,False,0,29269,188.9
1789500711379,False,False,0,29269,204.3
1789500712405,False,False,0,29269,207.8
1789500713429,False,False,0,29269,202.8
1789500714462,False,False,0,29269,200.7
1789500715484,False,False,0,29269,196.0
1789500716515,False,False,0,29269,154.9
1789500717535,False,False,0,29269,145.5
1789500718571,False,False,0,29269,204.1
1789500719608,False,False,0,29269,169.4
1789500720629,False,False,0,29269,193.2
1789500721658,False,False,0,29269,202.4
1789500722684,False,False,0,29269,210.7
1789500723708,False,False,0,29269,205.5
1789500724729,False,False,0,29269,208.3
1789500725746,False,False,0,29269,204.0
1789500726780,False,False,0,29269,150.7
1789500727822,False,False,0,29269,154.7
1789500728857,False,False,0,29269,173.2
1789500729900,False,False,0,29269,180.3
1789500730929,False,False,0,29269,158.8
1789500731954,False,False,0,29269,208.0
1789500732975,False,False,0,29269,205.8
1789500734012,False,False,0,29269,180.2
1789500735048,False,False,0,29269,167.8
1789500736079,False,False,0,29269,164.5
1789500737114,False,False,0,29269,172.6
1789500738148,False,False,0,29269,169.8
1789500739180,False,False,0,29269,149.6
1789500740206,False,False,0,29269,173.9
1789500741232,False,False,0,29068,183.1
1789500742258,False,False,0,29068,200.6
1789500743289,False,False,0,29068,158.9
1789500744308,False,False,0,29068,199.3
1789500745341,False,False,0,29068,203.5
1789500746369,False,False,0,29068,199.4
1789500747394,False,False,0,29068,199.1
1789500748418,False,False,0,29068,192.6
1789500749436,False,False,0,29068,185.6
1789500750482,False,False,0,29068,153.4
1789500751500,False,False,0,29068,164.5
1789500752534,False,False,0,29068,202.5
1789500753562,False,False,0,29068,170.7
1789500754595,False,False,0,29068,203.9
1789500755638,False,False,0,29068,204.5
1789500756663,False,False,0,29068,197.7
1789500757690,False,False,0,29068,184.4
1789500758710,False,False,0,29068,196.3
1789500759732,False,False,0,29068,173.6
1789500760778,False,False,0,29068,153.2
1789500761806,False,False,0,29068,169.3
1789500762824,False,False,0,29068,162.4
1789500763855,False,False,0,29068,204.3
1789500764875,False,False,0,29068,196.3
1789500765909,False,False,0,29068,202.3
1789500766943,False,False,0,29068,205.0
1789500767973,False,False,0,29068,204.2
1789500768997,False,False,0,29068,201.4
1789500770032,False,False,0,29068,162.3
1789500771081,False,False,0,29068,151.1
1789500772114,False,False,0,29068,169.6
1789500773141,False,False,0,29068,183.8
1789500774163,False,False,0,29068,168.5
1789500775187,False,False,0,29068,202.0
1789500776214,False,False,0,29068,200.9
1789500777243,False,False,0,29068,190.0
1789500778270,False,False,0,29068,202.5
1789500779294,False,False,0,29068,201.8
1789500780323,False,False,0,29068,198.1
1789500781373,False,False,0,29068,160.8
1789500782397,False,False,0,29068,151.2
1789500783424,False,False,0,29068,178.5
1789500784449,False,False,0,29068,189.9
1789500785490,False,False,0,29068,162.9
1789500786530,False,False,0,29068,183.9
1789500787556,False,False,0,29068,188.6
1789500788578,False,False,0,29068,182.3
1789500789621,False,False,0,29068,158.1
1789500790643,False,False,0,29068,140.4
1789500791678,False,False,0,29068,187.8
1789500792691,False,False,0,29068,189.7
1789500793752,False,False,0,29068,134.9
1789500794786,False,False,0,29068,130.0
1789500795829,False,False,0,29068,145.2
1789500796861,False,False,0,29068,176.7
1789500797889,False,False,0,29068,183.1
1789500798908,False,False,0,29068,167.9
1789500799937,False,False,0,29068,156.0
1789500800960,False,False,0,29068,199.2
1789500801990,False,False,0,29068,201.0
1789500803010,False,False,0,28854,184.3
